,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
3552,0.7561669211195929,0.9835114503816792,0.4713587786259542,0.8182900763358778,0.1716598217717577,2.0,0.0,0.2270131329172604,-1.2089001587552786,0.32153601039799595,0.4622810603440144,0.18008867645671522,0.35085374673752395,0.08545621491475386,3.0,0.0,0.2657749432450085,-0.978763011390822,0.762585901211775,0.8196404237548904,0.71132797046024,0.7650006593696427,0.026675354795186762,3.0,0.06666666666666668,0.034980131094475675,-0.2322449782889908,0.477088830255057,0.5949868073878628,0.3139841688654353,0.4960422163588391,0.07444381383887344,1.0,0.0,0.15603763726573716,-0.2744660762981037,0.4741866666666666,0.5696000000000001,0.33120000000000005,0.4792000000000001,0.06928878568875503,0.0,0.26666666666666666,0.14612132849669968,-0.6077591714724644,0.38960695389266814,0.7199546485260769,0.15306122448979587,0.4206349206349206,0.1394749795773803,0.0,0.0,0.35798893778421603,-0.4050247411177379,1.0
3554,0.7918717557251908,0.9835114503816792,0.4065648854961832,0.8500458015267175,0.1749877773017296,2.0,0.0,0.22097994534667675,0.6202624258820424,0.3277203022965735,0.5613974403320651,0.18008867645671522,0.3362472878211377,0.09338224836616628,2.0,0.0,0.2849449598080107,0.8645961933291253,0.7531100268143656,0.80592553518836,0.71132797046024,0.7488680821134996,0.0257500625411937,3.0,0.0,0.03419163418938365,-0.5719013868446909,0.5732189973614776,0.7361477572559366,0.4828496042216359,0.5613456464379947,0.06798719365394253,0.0,0.13333333333333333,0.11860596729502515,-0.3685629205442904,0.5422399999999999,0.6176,0.4576000000000001,0.544,0.04695457095249976,0.0,0.2,0.08659370565155604,-1.037622843419892,0.5482237339380196,0.8015873015873016,0.22675736961451246,0.5204081632653061,0.16267101602970496,1.0,0.0,0.2967237752754718,-0.9223009262177596,1.0
3555,0.7276763358778626,0.9835114503816792,0.4065648854961832,0.8442748091603053,0.2112829677011648,2.0,0.0,0.2903529457863637,-1.6702580112293652,0.3708321541251324,0.5613974403320651,0.22458413257444734,0.3576145404232572,0.09849984260516023,3.0,0.0,0.2656183977291321,-0.6724270673353874,0.7513678256919719,0.80592553518836,0.71132797046024,0.748208712470878,0.02526579081986894,2.0,0.0,0.03362639436497087,-0.21181567632848888,0.5631926121372032,0.7361477572559366,0.4102902374670184,0.5613456464379947,0.08066959601642812,1.0,0.13333333333333333,0.14323624685043926,-0.4367409858450935,0.5381866666666667,0.6176,0.4576000000000001,0.5312000000000001,0.048750546891519315,1.0,0.13333333333333333,0.09058297039104024,-1.2624736041663054,0.5924036281179137,0.8015873015873016,0.42857142857142855,0.550453514739229,0.11543886001589837,2.0,0.0,0.1948652144191816,-1.165087365485061,1.0
3561,0.7166615776081423,0.9595114503816792,0.4757251908396946,0.8039847328244274,0.20048642118283005,2.0,0.0,0.2797504811852107,-1.9708767342217328,0.35653595798874244,0.5011477626489733,0.2183264677211409,0.39089965724348297,0.10224503338653636,2.0,0.0,0.2867734125985821,-1.6607990127123935,0.7716969244069336,0.8091344674491187,0.7180095828388062,0.7742757923425205,0.023132050743113777,3.0,0.0,0.02997556425521752,-0.6497887424439089,0.5266930518909411,0.6200527704485488,0.4102902374670184,0.5283641160949868,0.05284370830928223,0.0,0.2,0.10033112857586024,-0.31419799067996745,0.4832000000000001,0.5936000000000001,0.3712000000000001,0.4896000000000001,0.04941384421394476,2.0,0.3333333333333333,0.10226375044276644,0.36990606672603293,0.5633408919123205,0.8242630385487528,0.22335600907029474,0.4767573696145124,0.17602802642121315,1.0,0.06666666666666668,0.3124715939289749,-1.3600634962427436,1.0
3564,0.6419399491094148,0.9401526717557253,0.3895572519083969,0.5215267175572518,0.19414560576865084,2.0,0.0,0.3024357746203452,-1.5777649185674396,0.35981468088005625,0.5522153391402786,0.2183264677211409,0.39108833055564296,0.10712726214452976,2.0,0.0,0.2977289917201585,-1.6290663034900228,0.7580421117411754,0.8126950635192757,0.6882939909446569,0.7506923381247528,0.03266960643713472,2.0,0.0,0.04309735030695679,-0.7105777535700591,0.5622691292875991,0.8153034300791556,0.4195250659630607,0.5323218997361476,0.09980825061435256,2.0,0.2333333333333333,0.17750974651731394,0.8283484184442299,0.5108266666666667,0.6096000000000001,0.4432,0.5016,0.04386244356571528,3.0,0.2,0.08586561044656102,-0.2640900502281811,0.6379818594104308,0.8242630385487528,0.5068027210884354,0.6037414965986394,0.11534246033304915,1.0,0.2,0.1807926959547705,-1.6268644200237896,1.0
3574,0.6468091603053436,0.9643664122137404,0.4218625954198473,0.5239236641221374,0.19639541430288554,2.0,0.0,0.3036373421337629,-1.7459364035547946,0.3934991562110207,0.5372472563755857,0.201282978522688,0.4407094116537216,0.10470543002950664,3.0,0.0,0.2660880674756938,-1.2844282054500271,0.7562325083886472,0.8281243131566223,0.695371225108796,0.7540551233021232,0.03404377247942171,3.0,0.06666666666666668,0.045017599880704605,-0.4600971967668173,0.5457783641160948,0.7704485488126649,0.3891820580474934,0.5521108179419525,0.07360496336188839,2.0,0.13333333333333333,0.134862369418205,2.2135446861107693,0.5102933333333335,0.6416000000000001,0.4192000000000001,0.5056,0.045267905726782735,3.0,0.3333333333333333,0.0887095769624975,2.0797753325700548,0.5800075585789871,0.7993197278911565,0.4058956916099773,0.5340136054421769,0.12458753834496135,0.0,0.2,0.2148033012711069,-0.708027115672945,1.0
3576,0.5829557251908397,0.888030534351145,0.4218625954198473,0.5165954198473282,0.15265166288137155,2.0,0.0,0.2618580730661812,-0.28903544945521986,0.3949708080458686,0.5372472563755857,0.164586019307569,0.4407094116537216,0.10899933518284427,1.0,0.0,0.2759680790641773,-0.6322530382382491,0.7564728119917362,0.8281243131566223,0.695371225108796,0.7551320937184052,0.03800275048106816,2.0,0.0,0.05023676975383922,-1.0592924066832679,0.4941952506596306,0.7704485488126649,0.32981530343007914,0.5026385224274406,0.08614725217742171,2.0,0.06666666666666668,0.17431825186995634,2.466938151878026,0.48256,0.6416000000000001,0.3440000000000001,0.4896,0.06771182860721851,1.0,0.13333333333333333,0.14031794721323465,0.4758125253188026,0.4063869992441421,0.5657596371882085,0.1870748299319728,0.4410430839002267,0.12795918010157306,0.0,0.06666666666666668,0.31487025997280976,-1.3721345966549865,1.0
3577,0.6719460559796437,0.9676946564885496,0.4587786259541984,0.5769923664122137,0.18055824183259764,2.0,0.0,0.26870943020769444,-1.7727801987423786,0.36425374464115373,0.4803308072073206,0.164586019307569,0.3626301059715104,0.09272455932470557,1.0,0.0,0.25456034615664297,-0.6117205343107845,0.7704748926692749,0.8316849092267793,0.7100092311749968,0.7691327091300717,0.03478236955591511,2.0,0.0,0.045144066194568885,-1.0851031528230108,0.4980211081794195,0.5699208443271767,0.32981530343007914,0.5125329815303429,0.06266398184753323,2.0,0.13333333333333333,0.12582595560378854,1.888468771666307,0.4767466666666668,0.5392000000000001,0.3440000000000001,0.4896,0.056410659355204215,2.0,0.13333333333333333,0.11832418200135125,-0.0529318808772099,0.38314436885865455,0.5170068027210885,0.1870748299319728,0.4195011337868481,0.10941324405632658,0.0,0.06666666666666668,0.2855666243569147,-1.221268216719594,1.0
3581,0.6521750636132314,0.9762748091603052,0.4365190839694656,0.5175419847328244,0.1996610415846136,2.0,0.0,0.30614639032414986,-1.6350481727623465,0.4172646562477071,0.5173107763906796,0.2576019622024465,0.4393415301405617,0.07461086453330854,3.0,0.0,0.1788094520256136,-1.147179493124367,0.7723299192638504,0.8543232669567894,0.6991076530836521,0.7714844608554223,0.03689667823856108,3.0,0.0,0.04777320846734685,-0.28144028930414144,0.5653474054529464,0.7770448548812665,0.4300791556728232,0.5507915567282322,0.07872039019745414,3.0,0.13333333333333333,0.1392425072409853,1.614548676339138,0.5496533333333334,0.6768000000000001,0.4784000000000001,0.528,0.05108943617705024,2.0,0.4,0.09294846966036208,0.15171075495184638,0.541609977324263,0.8015873015873016,0.3843537414965986,0.5175736961451247,0.1025410389630082,1.0,0.16666666666666666,0.1893263478446164,0.7492593003816297,1.0
3585,0.6048997455470737,0.9052213740458016,0.4730381679389313,0.5112519083969465,0.15740665875198553,2.0,0.0,0.2602194163755621,-0.5948233120402291,0.3870758781170405,0.5173107763906796,0.17729002232634197,0.4066224332568159,0.10546960112277794,1.0,0.0,0.27247784500507416,-0.9431586827360734,0.7787448532536226,0.8031561826893491,0.7228010022418568,0.7870455844212934,0.02241740518319044,2.0,0.06666666666666668,0.028786585348885133,0.08651638298432696,0.4904573438874231,0.5910290237467019,0.3812664907651715,0.4808707124010554,0.057684242943760136,2.0,0.16666666666666666,0.11761316995795801,-0.4993858862328975,0.4547733333333334,0.5248,0.3728000000000001,0.4624000000000001,0.05131434453986093,1.0,0.4,0.11283499004601764,-1.6043268084452742,0.3642857142857143,0.5238095238095237,0.1984126984126984,0.3656462585034013,0.114569390073685,1.0,0.13333333333333333,0.3145042080454098,-1.5294391453264125,1.0
3586,0.696042748091603,0.9854961832061068,0.477618320610687,0.6448091603053434,0.19286580093205388,2.0,0.0,0.27708901710541445,-1.7991164103352035,0.3774839365638397,0.4894500172950537,0.17729002232634197,0.3954592622873495,0.09771090351189736,1.0,0.0,0.2588478450271025,-0.7735964733625824,0.7783653493926472,0.8031561826893491,0.7228010022418568,0.7860345509692734,0.020941343275349508,1.0,0.06666666666666668,0.02690425940940188,0.5283531003096793,0.4902814423922603,0.5910290237467019,0.3812664907651715,0.4967018469656992,0.055207031743143335,2.0,0.26666666666666666,0.11260273583631533,-0.18536170737962546,0.4554133333333335,0.5248,0.3728000000000001,0.4624000000000001,0.0519371654555344,1.0,0.43333333333333335,0.11404401596103406,-1.6203642341443203,0.3505291005291005,0.4977324263038549,0.1984126984126984,0.3656462585034013,0.10056677980384453,0.0,0.13333333333333333,0.2868999454026659,-1.4511924282231814,1.0
3587,0.7731888040712467,0.9854961832061068,0.4843358778625954,0.8656946564885496,0.1776174408379897,2.0,0.0,0.2297206580110061,-1.3371397249574335,0.3417355848348585,0.4710543693594542,0.17729002232634197,0.3298795635357379,0.08534033800833099,1.0,0.0,0.2497262263441811,-0.8571224279879672,0.7768194938971679,0.8263659941096313,0.7228010022418568,0.7801661611499406,0.023025977140012185,2.0,0.0,0.0296413482422987,0.024686379652871796,0.483245382585752,0.5883905013192612,0.3812664907651715,0.4967018469656992,0.04706903882039252,3.0,0.4,0.09740194219453326,0.3923997544432223,0.4760533333333334,0.6272000000000001,0.3728000000000001,0.4952000000000001,0.07487559341259932,2.0,0.36666666666666653,0.15728404397112225,-0.882318394393538,0.4179138321995464,0.8140589569160998,0.1984126984126984,0.3656462585034013,0.2069469219839679,0.0,0.06666666666666668,0.4951904101732494,-0.3504623692439557,1.0
3592,0.5315949109414758,0.7938320610687022,0.4037251908396946,0.4903053435114503,0.10302428054157728,2.0,0.0,0.19380223252912104,0.9339764028706364,0.4172216806599373,0.5669947485928116,0.2420364139492469,0.4463224426904815,0.09933113698154424,2.0,0.0,0.2380776013950856,-0.7628900330151165,0.778519202309259,0.8468504110070773,0.7442964525913227,0.7690008352015474,0.031301673533321084,2.0,0.06666666666666668,0.040206681402942215,-0.10616944282793027,0.5575637642919965,0.7242744063324538,0.4142480211081794,0.5494722955145119,0.07511643919641288,2.0,0.06666666666666668,0.13472259857452706,0.21001657486820946,0.5343466666666667,0.6016000000000001,0.4704000000000001,0.5232000000000001,0.03425266640066954,1.0,0.43333333333333335,0.06410195578526337,-0.6738038988117498,0.5762660619803477,0.7687074829931972,0.4580498866213152,0.5334467120181405,0.09370089625042252,2.0,0.06666666666666668,0.16260005999384702,-0.9329222468173342,1.0
3605,0.6663053435114504,0.9346870229007632,0.4715114503816794,0.5724885496183205,0.17554341854198788,1.0,0.0,0.2634579179822699,-1.6542705468053285,0.3722251920799138,0.4979403163422534,0.14751108455708944,0.4001918178673627,0.10424876364054166,1.0,0.0,0.2800690707096479,-0.5576626150038329,0.7738186293903028,0.8385863114862192,0.7236801617653523,0.7716822717482088,0.025302445792398348,3.0,0.06666666666666668,0.032698160565524666,0.6939604781368973,0.4891380826737028,0.5580474934036939,0.3720316622691293,0.5178100263852242,0.05817496531065248,3.0,0.13333333333333333,0.11893362502600352,-0.9991001578626432,0.4786666666666667,0.5312000000000001,0.4080000000000001,0.4912000000000001,0.03701060508677058,2.0,0.36666666666666653,0.07732020561303046,-0.7404685501507835,0.3754346182917612,0.5804988662131519,0.17006802721088432,0.37301587301587297,0.1288219152091295,0.0,0.06666666666666668,0.34312742867259577,-1.2927008876421593,1.0
3607,0.8508478371501272,0.9980763358778626,0.5297099236641221,0.9206106870229008,0.15357172745397596,1.0,0.0,0.1804925872155436,-0.2957279128314125,0.34231313480708164,0.44583503663406815,0.14751108455708944,0.3556963617496306,0.08542633397458692,1.0,0.0,0.24955610897820465,-0.2331107862382833,0.7749439535803774,0.8385863114862192,0.7236801617653523,0.7735065277594619,0.02604536957607153,3.0,0.0,0.03360935904556367,0.2504497019193126,0.5114335971855761,0.5712401055408971,0.3720316622691293,0.537598944591029,0.058388632716843976,3.0,0.43333333333333335,0.11416659569914288,0.4483985073995136,0.4863466666666668,0.5456000000000001,0.4080000000000001,0.4928000000000001,0.03831208454550891,2.0,0.3333333333333333,0.07877525882534181,-0.2550348789465846,0.4085411942554799,0.7131519274376417,0.17006802721088432,0.3832199546485261,0.16535192724352954,0.0,0.06666666666666668,0.4047374648347634,-1.1851941311630734,1.0
3612,0.6109984732824427,0.9357251908396946,0.4262290076335877,0.5081832061068702,0.17674474751004876,1.0,0.0,0.2892719953300865,-1.1012363806726242,0.39732607989266605,0.5339454734127858,0.2321939561649005,0.4421244614949216,0.10236614453366244,3.0,0.0,0.2576376173477354,-1.807969395623884,0.7546002022066904,0.8377071519627237,0.6544023913139039,0.7607147566926019,0.04755480051866159,2.0,0.0,0.06301986188129324,-0.2540578608846973,0.5723834652594547,0.7928759894459103,0.4683377308707124,0.5600263852242744,0.07860681402587917,3.0,0.2,0.13733243323206,1.7278762187696572,0.5618133333333334,0.6512000000000001,0.4704000000000001,0.5736000000000001,0.057114596694326364,2.0,0.4,0.10166116271298832,-1.071146421072521,0.6350340136054421,0.7766439909297052,0.4693877551020408,0.6082766439909297,0.1032569463674986,1.0,0.13333333333333333,0.1626006546976143,-1.6064966849755185,1.0
3614,0.4976020356234097,0.5492213740458015,0.4262290076335877,0.4967633587786259,0.027783811913932716,3.0,0.0,0.05583540645914838,0.8487096165810901,0.4502688594698281,0.5339454734127858,0.2640168548158863,0.4837583723782272,0.06996929423993709,3.0,0.0,0.1553944776956658,0.7798276927456391,0.7343209225313935,0.7790672117455713,0.6544023913139039,0.7389116005099126,0.03239850745742272,2.0,0.06666666666666668,0.0441203654469448,0.3515195782214193,0.5265171503957783,0.7928759894459103,0.3984168865435356,0.5092348284960422,0.1003473417609982,2.0,0.13333333333333333,0.190587033462382,1.2224234209796587,0.5044266666666668,0.6032000000000001,0.4144000000000001,0.4736000000000001,0.05677022067559325,2.0,0.4,0.11254405134990199,-1.1029843800013936,0.4885487528344671,0.6870748299319728,0.1678004535147392,0.506235827664399,0.11041258127422128,0.0,0.0,0.2260011526661944,1.2510251266689285,1.0
3620,0.7111857506361324,0.936854961832061,0.4202137404580152,0.8091450381679389,0.17765340449973716,1.0,0.0,0.24979888072958714,-1.5706750095118505,0.3461882750018344,0.5590390239300651,0.20763498003207448,0.31981698688720483,0.10859293823531048,3.0,0.0,0.3136817335443699,-0.7285505044909115,0.7644233446158809,0.8369159083915777,0.6775682447580114,0.7796386654358434,0.053806087618595885,2.0,0.06666666666666668,0.07038781324193231,-1.7762896445241831,0.568953386103782,0.8693931398416885,0.4577836411609498,0.5316622691292876,0.11129797887853474,1.0,0.13333333333333333,0.1956188004094821,1.893351205287665,0.5368,0.6192000000000001,0.4656000000000001,0.528,0.03944305600060253,2.0,0.13333333333333333,0.07347812220678562,-0.4948558344073493,0.5992819349962207,0.7698412698412698,0.2913832199546485,0.6122448979591837,0.12717014885760802,0.0,0.2,0.2122042087893238,-0.17619257418142542,1.0
3623,0.5000681933842237,0.6594198473282442,0.4202137404580152,0.4893587786259541,0.04420399684810869,2.0,0.13333333333333333,0.08839593765993606,5.214463752328784,0.4516241627621773,0.5590390239300651,0.20763498003207448,0.4711644287915475,0.08333678672355722,2.0,0.0,0.18452685572415198,2.747192862405344,0.7302929066479114,0.8137060969712955,0.6435887291749088,0.7180974987911557,0.03954300934813968,1.0,0.0,0.05414677999495365,-0.18965373128867746,0.5446350043975373,0.8693931398416885,0.3232189973614775,0.4953825857519789,0.1338670257901604,2.0,0.0,0.245792181386213,0.6396260057385748,0.5052266666666667,0.6192000000000001,0.3760000000000001,0.5024000000000001,0.056180559706084175,2.0,0.3333333333333333,0.11119872210377686,0.10440862598544064,0.5284202569916855,0.7539682539682541,0.3900226757369614,0.5215419501133787,0.08788173568536083,2.0,0.3333333333333333,0.16631030798416874,1.118600247650707,1.0
3629,0.6438106870229008,0.934473282442748,0.4112977099236641,0.5265801526717557,0.18882428287391306,2.0,0.0,0.2932916254420555,-1.7374832727229468,0.38739138182237465,0.5823401779818245,0.18276154837898184,0.4086506713625358,0.11704603367822815,2.0,0.0,0.3021389715166552,-1.1222933737592156,0.743270766480578,0.8458833355312322,0.6267528242999693,0.7487581871730626,0.05910905485664581,2.0,0.0,0.07952560160078669,-0.1850927370288935,0.5651715039577835,0.8047493403693929,0.3970976253298153,0.5415567282321899,0.10319377813579653,2.0,0.2333333333333333,0.18258843096856625,0.252845869886444,0.5528,0.6192000000000001,0.4608000000000001,0.556,0.04778038649208829,2.0,0.13333333333333333,0.08643340537642599,-1.3474758375182,0.5258503401360544,0.7789115646258503,0.17800453514739226,0.5311791383219955,0.15288935228611766,2.0,0.2,0.2907468924457865,0.21891512247404865,1.0
3631,0.4984610687022901,0.7208854961832061,0.4112977099236641,0.4958015267175572,0.053119491035543816,1.0,0.0,0.10656698059456647,9.710206226222878,0.4595494900579647,0.5823401779818245,0.203547058268608,0.4714946070878275,0.07648541584368937,3.0,0.0,0.1664356451228832,4.951824886185676,0.7560903775990153,0.7896171260275178,0.6976570398698845,0.7557035474086774,0.017825061961389884,3.0,0.06666666666666668,0.023575305928365115,2.816890820223667,0.5709322779243623,0.8047493403693929,0.3970976253298153,0.5573878627968337,0.0997444558096675,3.0,0.13333333333333333,0.1747045309336701,0.5160874339418631,0.5272533333333335,0.6192000000000001,0.4784000000000001,0.5104000000000001,0.0459244287450106,2.0,0.26666666666666666,0.08710125824084043,-0.7429238310128272,0.5369614512471655,0.7789115646258503,0.4523809523809523,0.518140589569161,0.07952181909465282,2.0,0.26666666666666666,0.14809595532407896,3.756025693473109,1.0
3633,0.5259053435114504,0.8263816793893128,0.43429007633587785,0.5084274809160305,0.08547073325318698,1.0,0.0,0.16252113485385428,5.476003563528469,0.4177426286385124,0.4990409106631867,0.1960315713342348,0.4428319864155216,0.08588676771980594,3.0,0.0,0.20559732675528986,1.6392865169454809,0.7876932319369351,0.9239966591938108,0.7406918985449911,0.7649786803815553,0.05200088206780596,3.0,0.0,0.06601666735149668,1.3043241563993333,0.5144678979771328,0.5976253298153034,0.3825857519788918,0.5237467018469657,0.05231940411667218,1.0,0.13333333333333333,0.10169614921045607,0.4638338616974158,0.4769600000000001,0.5184000000000001,0.3888000000000001,0.4888000000000001,0.03566086183292078,1.0,0.3,0.07476698639911268,0.4549413861217264,0.41730914588057455,0.5362811791383221,0.10657596371882083,0.45975056689342403,0.13237398314797286,1.0,0.13333333333333333,0.3172084399651657,0.5731728258795412,1.0
3636,0.7667256997455472,0.9790534351145036,0.43429007633587785,0.8679389312977098,0.1831671724419061,2.0,0.0,0.238895308325642,-1.1537219071743952,0.3460729746444033,0.43850822301185494,0.1960315713342348,0.36539731454985697,0.0753041426149209,2.0,0.0,0.21759613761316488,-0.8339991715053001,0.7951470394303047,0.9239966591938108,0.7202514396237198,0.7886500505516727,0.05110133970955609,3.0,0.06666666666666668,0.06426652829666375,0.8454314342191522,0.5124450307827616,0.5857519788918205,0.3825857519788918,0.5263852242744063,0.047900487523080966,3.0,0.2,0.09347439168238747,1.2298665340517023,0.4649066666666668,0.5200000000000001,0.3888000000000001,0.4696000000000001,0.035445647907120494,2.0,0.2,0.07624250295497409,-0.6589740764809746,0.394973544973545,0.6859410430839001,0.10657596371882083,0.4070294784580499,0.16954327794788815,0.0,0.13333333333333333,0.42925223753718506,-1.0392660741196769,1.0
3645,0.6034707379134859,0.9628396946564886,0.4283664122137405,0.5194961832061068,0.16851109128088246,1.0,0.0,0.2792365572911016,-0.6212893096107583,0.4319539217844303,0.5240401245243861,0.26860790541177954,0.4504732555580013,0.07127109852883062,1.0,0.0,0.16499699374045498,-0.8718024579349422,0.758641405483025,0.8574003252890238,0.7154600202206691,0.7504725482438791,0.03321243007920043,2.0,0.0,0.043778825989670526,0.8283950386821508,0.5081794195250661,0.5765171503957783,0.3390501319261213,0.5217678100263852,0.054486606133156416,3.0,0.13333333333333333,0.1072192301374158,2.4024590939408585,0.4885333333333335,0.5424000000000001,0.4176000000000001,0.4920000000000001,0.031012312966877457,0.0,0.3333333333333333,0.06348044411888124,-0.014283032660670438,0.4607331821617535,0.7380952380952381,0.24603174603174602,0.4523809523809523,0.08258581193617909,2.0,0.2333333333333333,0.17924867392595348,4.524814421460967,1.0
3659,0.5222636132315521,0.8530076335877862,0.4190839694656489,0.5013740458015267,0.09880945336087074,1.0,0.0,0.1891945960957888,4.653251502670568,0.4484209091957277,0.539479890569479,0.2551806546963932,0.4805509260715072,0.0768427368432367,3.0,0.0,0.17136296561429126,0.2685412159588081,0.7522176798980175,0.7853092443623896,0.7098773572464725,0.7607806936568641,0.018052256565624352,2.0,0.06666666666666668,0.023998713468250044,-0.4562476100503332,0.571372031662269,0.7414248021108178,0.4287598944591029,0.5745382585751979,0.08248871733175568,3.0,0.0,0.14436953991565646,-0.4915510958646303,0.5339733333333334,0.6656000000000001,0.4384000000000001,0.5104000000000001,0.06888792314735258,1.0,0.06666666666666668,0.12901004384866765,-1.1898184375108247,0.5589191232048375,0.7925170068027211,0.4024943310657596,0.5226757369614512,0.11555599582908813,1.0,0.2333333333333333,0.2067490465641809,-0.43734724219923216,1.0
3661,0.5541709923664122,0.8978931297709922,0.4585954198473282,0.5120763358778626,0.1084492730670816,1.0,0.0,0.1956964087997158,3.842896715389538,0.3920537090028616,0.5076884374705198,0.1615358007609824,0.4466683437627748,0.11955299367966385,2.0,0.0,0.3049403460146611,-0.9899017893774054,0.7671868360514017,0.8504989230295837,0.7078552903424327,0.7631324453822146,0.03563523577379793,3.0,0.0,0.04644922735797615,0.17278386433881374,0.5035180299032541,0.5883905013192612,0.3759894459102902,0.5191292875989446,0.060110974190538985,3.0,0.13333333333333333,0.11938196970243292,-0.6281144284673217,0.4721066666666668,0.5184000000000001,0.4160000000000001,0.4784000000000001,0.03134784344877473,1.0,0.26666666666666666,0.06639991693001876,-1.418811733524023,0.3892290249433106,0.5272108843537414,0.15419501133786845,0.4387755102040816,0.13141796016895566,0.0,0.1,0.3376365886076868,-1.1705581152963576,1.0
3664,0.7984396946564885,0.994534351145038,0.513618320610687,0.8559083969465648,0.15670460241759554,2.0,0.0,0.19626354183832803,-1.0169097744284668,0.35241973522845205,0.5348259488695325,0.1615358007609824,0.38701613156818976,0.10100455097632616,2.0,0.0,0.2866029931917721,-0.898155350822265,0.8095344850323092,0.9096663589608336,0.7078552903424327,0.8196404237548904,0.05014556215208151,2.0,0.0,0.061943701076650426,-0.4944968417016593,0.5156552330694811,0.6134564643799472,0.3759894459102902,0.5224274406332453,0.055834249053712634,3.0,0.2,0.1082782554563726,1.2439164570000982,0.5084800000000002,0.6144000000000001,0.4160000000000001,0.512,0.05689254432700299,2.0,0.2,0.11188747704335072,-0.7759757702396417,0.3815948601662887,0.7414965986394557,0.15419501133786845,0.36167800453514737,0.16178061263677926,1.0,0.0,0.4239590977883708,-0.7505067249190209,1.0
3667,0.7571613231552162,0.994534351145038,0.3756335877862596,0.8723664122137404,0.22109402009907952,2.0,0.0,0.2920038482390308,-1.107335132045748,0.4173684265693952,0.540140247162039,0.2805257696298859,0.4222665953900821,0.07027021917091204,3.0,0.0,0.16836496174017207,-0.5341431956644991,0.8341612085512916,0.9293155743109588,0.6830190338036837,0.835003736427975,0.0603817704617616,4.0,0.0,0.07238621245242045,0.7837386553705561,0.5476253298153034,0.7387862796833773,0.4036939313984169,0.5296833773087071,0.07827667180372361,2.0,0.13333333333333333,0.1429383696150867,0.8438568512759699,0.5950933333333334,0.7088000000000001,0.4672000000000001,0.6016000000000001,0.0599376505675319,3.0,0.3,0.10071974799616626,-0.3867762723670993,0.6362055933484504,0.8424036281179138,0.4546485260770975,0.5787981859410429,0.13231564005597585,2.0,0.06666666666666668,0.20797622881555908,-1.611129807606584,1.0
3689,0.7064987277353688,0.9677557251908396,0.4727938931297709,0.7623969465648854,0.17636336722529342,2.0,0.0,0.2496301271349965,-1.69799899854811,0.33570118340094124,0.4613376937832144,0.1575736612056225,0.3392031697116443,0.08933902863043773,2.0,0.0,0.2661266419300542,-1.2228460584069616,0.792619455800255,0.8479054024352719,0.7020088795111874,0.7943426084663063,0.03505624788138833,4.0,0.0,0.044228346433906766,0.4024454873698957,0.5266051011433597,0.5936675461741424,0.4287598944591029,0.5316622691292876,0.04526057330336245,2.0,0.13333333333333333,0.08594784441907828,-0.5183149633837347,0.5077866666666668,0.5920000000000001,0.3968,0.5192000000000001,0.04707641825325665,3.0,0.36666666666666653,0.09270904760514252,0.21046271764489968,0.4965230536659108,0.8072562358276644,0.1848072562358276,0.5045351473922902,0.1922676377317429,1.0,0.2,0.3872280175355394,-1.0150420886497789,1.0
3691,0.7015928753180661,0.9677557251908396,0.4069007633587786,0.7623969465648854,0.18931762156058266,1.0,0.0,0.26983971505519605,-1.4180713254331294,0.3497279959749693,0.4943555234112135,0.1575736612056225,0.3392031697116443,0.09437644662894264,3.0,0.0,0.2698567106869458,-1.1076082850689275,0.7877840784210295,0.8479054024352719,0.6964262165369907,0.7943426084663063,0.04150806417928058,3.0,0.0,0.052689645952830086,-0.3017318873695394,0.5647317502198771,0.762532981530343,0.4973614775725593,0.5488126649076517,0.06249914040509799,3.0,0.13333333333333333,0.11067049157544996,3.1087624283523394,0.5476800000000001,0.6336,0.4912000000000001,0.544,0.03785423270036434,4.0,0.2,0.06911742751308125,-0.5881142958803491,0.5667422524565383,0.8072562358276644,0.1848072562358276,0.5453514739229024,0.18057579665941065,1.0,0.13333333333333333,0.31862067081941875,-0.7254040522879985,1.0
