9.418,19.61,-3.68,10.97,0.0837,6.671791064,11.7875,-0.109358601,5,0,-0.5388,14.79,-14.11,-0.675,-0.1239,4.860237706,4.44,0.336442868,25,0.34,-4.0302,19.61,-19.61,-7.05,-0.0851,12.08939957,16.96,0.448524244,28,0,1
9.784,19.61,-2.81,10.985,-0.6308,6.296396747,9.98,-0.192628963,5,0,1.9406,17.91,-4.88,0.81,-0.3001,4.827853523,5.835,1.143197147,25,0,-3.8332,19.05,-19.61,-3.135,0.9059,11.256682,18.4425,0.252463943,31,0.34,1
-6.079,11.63,-19.61,-4.65,-0.0099,11.16355288,24.26,0.03432418,20,0,2.21,17.46,-9.81,2.01,0.2316,5.612323939,6.1875,0.638924171,21,0,0.0662,12.15,-19.14,0.725,-0.4474,6.637811052,8.19,-0.557200017,29,0.38,7
-1.4872,3.23,-5.61,-0.61,0.0059,2.63986139,4.48,-0.304798133,7,0.02,-8.452,-4.47,-12.54,-8.57,-0.061,1.683061496,1.8075,-0.218071305,0,0,2.679,7.97,-3.67,4.57,0.002,3.466727708,6.1,-0.466660649,2,0,8
6.4096,9.75,2.61,6.39,0.0946,1.617969048,2.095,0.118251799,0,0,-7.6934,-4.44,-11.6,-7.65,0.0681,1.281818411,1.6375,-0.21992932,0,0,1.0678,5.51,-2.36,1.44,0.0772,1.820084932,2.9475,0.145846983,13,0,9
-7.6058,11.31,-19.61,-5.795,-0.6357,10.41634967,20.75,0.122379626,17,0,-3.9186,5.5,-13.26,-2.84,-0.0558,5.373602892,8.845,-0.080313006,14,0,2.162,13.23,-6.51,1.785,-0.0683,4.154131437,4.755,0.381467982,26,0,7
3.902,18.08,-8.09,1.675,-0.0119,6.119902614,9.59,0.63349778,16,0,-7.9926,1.34,-16.38,-8.22,-0.0372,4.173919889,6.4975,0.109900449,2,0,2.2406,12.72,-16.67,3.255,0.1074,5.873810487,7.54,-0.844604287,16,0.14,6
1.1146,9.62,-7.98,1.01,0.0514,4.577973879,4.4925,-0.054955951,22,0.24,-4.0024,19.61,-19.61,-8.895,-0.8225,15.24986906,28.8775,0.439001715,25,0.26,-2.518,12.67,-15.32,-2.7,0.0824,5.915486117,6.5975,0.403218977,18,0,2
-8.3758,-3.68,-10.59,-8.445,-0.0181,1.271179122,0.895,1.588159832,0,0,-3.5926,-1.31,-6.38,-3.495,-0.0137,1.095811681,1.5925,0.013174851,0,0,2.5512,7.09,-1.83,2.52,0.1337,1.709641647,1.9425,0.022628775,8,0,5
5.0206,8.77,1.46,4.635,0.1076,1.765978947,2.3825,0.244495093,0,0,-8.2962,-5.06,-12.01,-8.115,-0.1156,1.532713789,1.67,-0.448646645,0,0,-0.1502,3.49,-4.95,-0.53,0.0504,1.704636606,2.5425,0.090753652,14,0.02,9
0.0874,16.63,-19.61,1.295,0.0715,8.652222098,12.0175,-0.644637523,26,0.1,-11.8712,-4.71,-19.61,-10.705,0.1414,4.443293211,6.245,-0.355777118,0,0,-5.0856,13.18,-19.61,-4.275,0.4498,8.848933757,14.2725,-0.335487841,29,0,4
-1.6488,4.51,-18.33,-1.275,0.0199,4.432798953,6.2225,-1.212972166,34,0.34,-1.9106,2.63,-9.05,-1.63,0.0646,2.478311046,4.1975,-0.402184769,25,0,-7.925,1.72,-19.61,-6.62,0.0012,7.067782184,12.095,-0.427617411,10,0,3
-2.2522,14.63,-11.17,-4.655,0.2527,6.943491136,11.29,0.655983833,11,0.02,-5.966,-1.91,-16.62,-5.255,0.0288,2.714233593,2.87,-1.496418311,0,0,3.2502,16.03,-8.85,3.17,0.2067,5.039839081,4.685,-0.025041183,13,0,5
4.3358,9.06,-1.58,5.045,-0.1105,2.389758222,1.0675,-1.113155376,2,0,-5.9798,-3.38,-11.83,-5.43,-0.105,1.953863342,1.435,-1.334857922,0,0,-4.2942,3.98,-7.93,-5.255,0.1998,2.620442016,2.2075,1.510812069,1,0,8
9.3572,19.61,-2.62,9.545,0.0395,6.856157828,12.175,0.006895241,6,0,-0.1522,14.02,-18.72,0.045,-0.4196,5.493569801,4.6425,-0.407144572,27,0.5,-4.3808,19.61,-19.61,-6.27,0.0759,11.95276401,18.2025,0.496779569,30,0.3,1
4.8372,11.49,0.38,4.355,0.0741,2.428959481,3.3175,0.420540798,0,0,-8.7848,-3.79,-14.46,-8.595,-0.1584,2.468442618,2.9475,-0.230023802,0,0,-0.222,4.87,-6.17,-0.135,0.1468,2.168588481,1.925,-0.264232424,15,0.22,9
9.5158,19.23,-2.49,11.085,0.4166,5.804013125,8.7125,-0.232052908,6,0,0.8204,19.61,-11.45,0.055,-0.0497,5.632165111,5.945,0.706615598,28,0.44,-5.717,19.61,-19.61,-6.15,-0.4579,11.45026554,18.9575,0.484717117,27,0.3,1
3.8944,17.02,-4.93,2.26,0.0384,6.134956287,8.7825,0.741793329,20,0,-7.8012,-1.78,-13.03,-7.81,0.0927,2.744382364,4.62,0.059434195,0,0,1.5476,9.42,-11.58,1.665,0.1269,4.165755903,4.8625,-0.456675885,16,0,6
11.645,19.61,-0.41,12.7,0.1077,6.81741718,12.9075,-0.25828943,2,0,-0.9402,19.61,-18.72,-1.1,-0.8398,6.438092106,5.7475,0.371071917,27,0.42,-4.0732,19.61,-19.61,-4.985,0.2702,12.57601168,17.51,0.433041144,30,0.3,1
7.2922,11.83,1.45,7.24,0.0315,2.314334712,3.4225,-0.106578459,0,0,-6.74,-2.31,-12.21,-6.625,-0.0364,2.054006816,2.3,-0.280525956,0,0,1.3432,5.83,-4.01,1.21,-0.0678,1.871949187,2.34,-0.084985371,8,0,9
-9.4748,-5.51,-11.42,-9.865,0.0478,1.298163688,1.5375,1.125314543,0,0,-2.0052,0.04,-6.24,-1.595,0.0351,1.393853995,1.7025,-1.214028301,2,0,2.3284,10.4,-3.02,1.935,0.0534,2.532889544,2.6425,0.735320879,7,0,5
-2.1396,5.6,-18.97,-0.36,-0.2382,5.960934142,5.215,-1.468827405,38,0,-0.7084,5.9,-8.79,-0.43,-0.1607,2.122235953,1.895,-0.917445378,27,0,-6.4696,3.67,-19.61,-3.575,-0.0367,8.175746317,14.3975,-0.497094256,32,0,3
-6.6914,5.88,-19.61,-3.95,-0.8072,7.92464031,13.3325,-0.566200611,21,0,-8.8542,-3.17,-18.74,-8.25,-0.1059,3.243341542,3.005,-1.313552741,0,0,-7.162,3.68,-19.61,-4.025,-0.7076,8.00574044,13.2675,-0.454317951,19,0,3
1.9502,7.29,-5.03,1.72,-0.0552,3.002576554,2.4625,-0.085692478,4,0,-3.7334,3.79,-10.08,-4.13,0.0978,4.021186198,7.33,0.216997901,6,0,1.961,11.54,-8.99,2.135,0.2113,7.613768121,14.9275,-0.030294078,3,0.04,8
5.1714,19.61,-13.33,6.405,-0.963,7.964873385,11.3225,-0.530700201,17,0,-6.2824,1.45,-16.57,-6,-0.41,5.424916427,9.6,-0.143074959,17,0,-3.7238,10.62,-19.61,-2.325,-0.9038,9.091514261,12.955,-0.446947159,35,0.38,4
9.5324,19.61,2.55,8.55,-0.0711,4.510552321,6.0525,0.731135974,0,0,0.3276,18.71,-12.17,-0.005,-0.1866,5.243497901,4.6925,0.416312065,23,0.32,-5.5994,13.25,-19.61,-2.645,0.5138,10.41441259,19.545,-0.058897858,32,0,1
0.7824,9.08,-8.98,0.97,0.1361,4.154218367,5.62,-0.225232222,23,0.24,-4.9208,19.61,-19.61,-10.21,-0.6278,15.1205587,29.185,0.531372313,23,0.24,-1.38,14.07,-16.28,-1.1,0.7594,6.50652657,8.455,-0.088016446,21,0.24,2
10.7214,19.61,-4.55,12.06,0.4554,6.914143189,10.52,-0.534602236,10,0,-0.0762,15.12,-10.24,-0.395,0.1827,4.484777314,4.235,0.630449084,30,0.18,-3.9996,19.61,-19.61,-4.205,-0.9874,12.17622995,23.515,0.264671771,31,0.3,1
-8.6376,-4.23,-19.61,-8.5,-0.0433,2.743958134,2.86,-1.387498208,0,0,-3.764,1.28,-8.39,-3.445,0.0535,1.902317534,2.7875,-0.193262301,2,0,3.0144,14.56,-5.47,2.115,0.0404,4.393795243,6.4225,0.374681619,16,0,5
5.4482,8.5,2.54,5.485,-0.0626,1.313571757,1.605,0.034205283,0,0,-8.4598,-5.46,-12.29,-8.535,0.1331,1.587051971,1.8625,-0.153510797,0,0,2.891,5.14,0.51,2.475,0.0129,1.234480052,1.96,0.408638318,0,0,10
8.0562,19.61,-9.59,7.715,-0.0037,7.268506556,7.6125,-0.437922571,4,0,-1.153,19.61,-14.88,-0.95,-0.0559,5.23537248,4.765,0.644695328,28,0.32,-6.0876,16.9,-19.61,-6.445,0.2709,11.10023902,22.705,0.252157934,32,0,1
-8.028,-4.14,-11.28,-8.105,0.0031,1.486169573,2.055,0.54168849,0,0,-4.3178,0.35,-8.4,-4.635,-0.1618,1.608281431,2.305,0.54281991,1,0,3.2964,7.25,-4.88,3.525,0.0586,2.205254416,1.8575,-1.115796421,6,0,5
6.6452,14.1,0.89,7.45,0.3755,3.404182275,4.9575,0.165823702,0,0,-6.647,-2.48,-14.68,-6.41,-0.2748,2.201972979,2.4525,-0.865506064,0,0,2.9472,7.93,-1.01,2.99,-0.116,1.871728656,1.7425,-0.012056564,5,0,9
3.3976,10.47,-2.2,3.195,0.0597,3.526207912,5.805,0.318465001,3,0,-7.0932,-1.47,-9.87,-7.64,0.0846,2.148825205,3.435,0.741156655,0,0,5.0672,9.73,-1.8,5.51,0.0867,2.744772515,2.7375,-0.743300247,2,0,8
-1.1612,9.24,-11.97,-1.255,-0.1053,4.130560562,5.1075,0.304833804,21,0,-2.4488,19.61,-19.61,-5.875,1.2732,16.25234453,38.0775,0.305379862,25,0.32,-3.2488,8.03,-14.64,-3.28,-0.2167,4.869894307,6.41,0.233707537,11,0,2
-0.1882,16.4,-11.78,0.15,0.059,5.816578613,8.35,0.425682636,24,0.22,-2.3092,19.61,-19.61,-6.795,1.0366,16.41254299,38.0325,0.265681854,23,0.26,-3.0296,6.02,-19.61,-2.585,-0.2654,5.343304955,4.6625,-1.051060988,14,0,2
6.8414,11.53,2.05,6.73,-0.0023,2.235529476,3.16,0.019832736,0,0,-7.1276,-3.85,-12.06,-7.285,0.0204,1.806517711,2.45,-0.45772088,0,0,1.4,5.94,-2.18,1.315,-0.0481,1.872294849,2.46,0.340822484,10,0,9
5.3072,17.32,-19.61,6.505,0.0956,8.199509263,10.2375,-0.991702146,16,0,-6.9116,3.77,-17.63,-7.7,-0.1155,6.02271479,10.6375,0.084305716,16,0,-3.3684,19.61,-19.61,-1.22,0.0176,9.538152517,11.8575,-0.274591982,33,0.36,4
-8.5644,-4.29,-19.43,-8.615,0.1184,2.636820934,3.7625,-1.247081204,0,0,-3.391,0.76,-7.5,-3.3,0.1093,1.995445063,2.6375,0.160277089,8,0,3.2338,13.67,-11.53,2.835,-0.3212,5.026681963,7.035,-0.245291874,17,0,5
4.3154,10.31,0.38,4.005,0.0008,2.667557092,4.4575,0.431686906,0,0,-8.3022,-3.68,-14.28,-8.41,0.0869,2.733409805,4.3025,-0.258663324,0,0,-0.596,4.87,-8.44,-0.59,0.0575,2.195038041,1.72,-0.387667838,12,0.04,9
-0.8224,16.4,-11.78,-1.885,0.0572,5.967674106,7.5475,0.594971926,22,0.44,-2.5942,19.61,-19.61,-6.385,-1.0989,16.65200698,38.7875,0.286630669,21,0.26,-3.0358,6.02,-19.61,-2.68,-0.3011,5.647359061,5.495,-0.928831196,17,0,2
-7.1134,13.76,-19.61,-9.49,-0.4486,10.97643724,23.6625,0.345787721,22,0,0.566,7.76,-11.41,0.65,0.0015,3.752375781,5.115,-0.552484278,22,0.18,0.528,8.72,-11.29,1.915,-0.0522,4.92580836,6.705,-0.559403264,34,0.36,7
6.8274,14.46,0.78,6.605,0.0038,3.564029074,5.2125,-0.068971166,0,0,-5.695,-0.14,-13.63,-5.815,0.1556,3.07506569,4.0725,-0.570273302,0,0,3.1596,7.5,-1.47,3.16,0.0209,2.020318747,2.575,0.047248338,4,0,10
4.7004,11.8,1.09,3.85,0.0775,2.609468881,4.385,0.477514449,0,0,-7.988,-4.35,-12.68,-7.34,-0.0995,2.492714183,3.8475,-0.336678145,0,0,3.9332,7.22,-2.29,4.16,0.0959,2.0197727,2.7675,-0.581076826,4,0,10
-9.085,-3.9,-13.06,-9.175,0.011,1.923250634,2.3825,0.347885808,0,0,-3.5784,1.42,-13.44,-2.25,0.1442,3.757681924,3.2125,-1.318673081,6,0,2.0382,8.51,-10.52,1.66,0.0105,3.540112817,3.69,-0.673431733,12,0,5
-7.9908,-4.02,-10.59,-8.25,0.0217,1.249002546,1.48,0.602128868,0,0,-3.5892,-1.31,-6.18,-3.69,0.0222,1.120967154,1.6925,0.11939697,0,0,3.2414,8.64,-0.68,2.56,0.0249,2.29420401,3.085,0.561133403,6,0,5
5.2572,19.61,-14.72,4.15,0.2316,8.060783595,7.0975,-0.001809898,16,0,-5.9046,2.52,-17.61,-5.005,-0.31,5.60323664,9.5325,-0.533073465,14,0,-3.6866,18.95,-19.61,-2.385,-0.1199,9.464365295,13.885,-0.017557175,34,0,4
4.787,12.88,-1.19,4.95,0.0292,2.547846345,2.635,0.681469351,2,0,-8.1126,-4.05,-14.38,-7.58,0.0715,2.680212536,3.575,-0.593778827,0,0,3.7022,6.83,-1,4.195,0.0306,1.749463106,2.4325,-0.467118869,2,0,10
-8.7812,15.91,-19.61,-8.295,-0.1812,10.00767698,18.01,0.505131767,14,0,-6.5798,8,-19.61,-6.165,-0.2493,4.360767588,3.4175,-0.038410245,3,0,2.2388,19.61,-15.42,2.685,-0.0693,6.290713677,5.98,-0.055174798,22,0.16,7
-1.4244,8.55,-19.61,0.39,-0.5694,7.04785589,7.5975,-1.148794105,37,0.42,-1.2394,3.2,-6.2,-1.02,-0.1571,2.103162771,2.745,-0.160039866,23,0,-6.5784,7.01,-19.61,-3,-0.5247,9.369686304,19.075,-0.296689161,38,0,3
2.524,5.17,-0.67,1.49,0.0149,1.618890978,2.9325,0.319493029,2,0,-8.7414,-4.19,-9.82,-9.18,-0.0067,1.060464068,0.915,2.230295495,0,0,4.2378,9.88,1.04,4.425,-0.0611,1.936658246,1.19,0.725301772,0,0,8
1.4224,19.61,-19.61,4.18,0.1955,10.17991818,14.8,-0.624655413,20,0.22,-11.988,-3.88,-19.61,-10.98,-0.03,4.421035625,6.62,-0.396948555,0,0,-4.4136,9.61,-19.61,-2.875,-0.0372,9.399995268,14.6975,-0.3375137,30,0,4
-2.3124,5.46,-19.61,0.355,-0.0045,6.132081722,6.51,-1.215922629,40,0.42,-1.2,3.27,-10.95,-0.465,-0.0078,2.696329357,3.075,-1.26985093,30,0.42,-7.0394,3.27,-19.61,-5.13,-0.1374,7.833140982,13.9225,-0.431178465,25,0,3
-8.649,-4.39,-12.8,-8.75,0.0462,1.602035268,1.7725,0.355817173,0,0,-4.3124,-1.7,-9.62,-4.25,-0.036,1.461179743,1.705,-1.055730109,0,0,2.8234,8.98,-2.72,2.815,0.1163,2.386675185,2.695,0.233646742,8,0,5
5.9636,9.7,3.14,5.785,-0.1127,1.530714552,2.1075,0.49009465,0,0,-7.8816,-2.9,-13.77,-7.72,0.0794,2.106482718,2.415,-0.755755748,0,0,1.9618,4.48,-1.5,1.915,-0.0247,1.538052912,2.275,-0.472684602,6,0,10
1.0688,13.04,-7.93,-0.355,0.136,5.772918028,10.3325,0.346968499,14,0.12,-15.6046,-9.33,-19.61,-15.84,0.1336,3.154657642,6.53,0.167816061,0,0,1.178,10.77,-7.77,1.57,-0.1734,3.500823903,5.0525,-0.124878514,20,0.24,6
-7.9568,-2.45,-11.91,-8.15,-0.1138,2.156638533,2.88,0.589467857,0,0,-3.2098,1.73,-6.96,-3.185,0.0332,1.695765892,2.0025,0.400158862,6,0,4.5388,14.98,-4.77,3.88,-0.0752,4.149831148,5.5925,0.104808025,12,0,5
4.1996,11.35,-4.68,4.46,0.0105,3.524185557,4.9325,-0.285884659,4,0,-5.9332,2.35,-11.49,-6.655,0.0885,3.015059164,4.535,0.727803824,2,0,5.5036,12.16,-4.69,6.255,0.168,3.632177727,3.34,-0.987302364,2,0,8
-0.5486,10.16,-9.66,2.725,0.2276,6.497492442,13.0675,-0.205601341,1,0.02,-4.7322,4.04,-14.66,-6.425,-0.0277,5.516649451,9.8275,0.222002969,2,0,2.49,9.19,-3.95,2.455,-0.1351,2.862113205,4.295,0.173913019,12,0,8
3.2632,18.06,-14.33,3.79,-0.3524,7.40606142,8.7575,-0.161688935,20,0,-5.5158,1.48,-14.39,-3.65,-0.1815,4.48541195,7.8,-0.403853985,4,0,-4.612,12.04,-19.61,-2.94,-0.5544,7.854537287,12.48,-0.271281826,25,0,4
-2.3096,5.29,-14.79,-0.755,-0.6442,4.669848374,7.44,-0.702290566,33,0.36,-0.5932,3.57,-9.36,0.175,-0.1395,2.704248095,3.005,-1.041391145,33,0.36,-7.9126,4.52,-19.61,-6.785,-0.83,7.725764897,15.2125,-0.281411622,17,0,3
7.815,14.46,1.88,7.53,0.0205,2.992222084,4.27,0.079268381,0,0,-5.2508,-0.14,-12.92,-4.325,0.0053,2.778563543,4.2725,-0.610441338,0,0,3.5816,7.5,-0.08,3.675,0.0829,1.803806375,2.4125,0.047650557,2,0,10
7.2348,19.48,-4.08,6.775,-0.2914,6.093121446,7.81,-0.075756212,14,0,-0.5428,8.3,-19.61,-0.265,0.2666,5.013879153,4.2675,-1.393585537,27,0.28,-5.1858,17.85,-19.61,-6.205,0.9956,10.07743044,14.9175,0.358537169,25,0,1
-6.7322,3.2,-19.61,-3.355,0.7167,8.067270242,15.6725,-0.571478278,24,0,-8.1432,-4.58,-14.44,-7.715,0.1621,2.11515242,2.18,-1.091996185,0,0,-7.4598,2.96,-19.61,-4.305,0.6281,8.00592268,15.22,-0.426254697,23,0,3
-7.5034,11.31,-19.61,-6.145,0.6135,11.34090325,24.2675,0.107697786,19,0,-0.3606,6.89,-11.02,-0.195,0.0825,3.265282475,3.595,-0.650915782,30,0.42,1.5344,11.72,-7.6,1.44,0.225,4.119921436,5.3175,0.045701607,31,0.42,7
5.6738,9.7,3.36,5.43,0.0722,1.526613101,2.225,0.477402212,0,0,-8.0286,-2.9,-13.77,-7.95,-0.0057,1.951082787,2.2975,-0.758442313,0,0,1.664,4.16,-2.71,1.84,0.0383,1.742733485,2.7025,-0.536821645,10,0,10
5.0146,12.76,0.34,4.495,0.004,3.339796527,5.0825,0.63537253,0,0,-7.841,-1.77,-16.68,-7.715,-0.0399,3.259220306,3.8175,-0.597318279,0,0,0.7104,5.33,-7.83,0.615,0.0306,2.164959085,2.785,-0.881270808,14,0.02,9
9.0726,19.61,-1.19,9.75,-0.317,5.740549733,10.3,-0.05903397,3,0,0.2342,12.65,-7.98,-0.295,0.035,3.826284407,2.8325,1.16876658,24,0.5,-5.1124,19.14,-19.61,-4.875,0.6745,11.25713917,20.1075,0.342474697,29,0.3,1
-8.1834,-1.46,-10.95,-8.6,-0.0134,2.013329193,2.2325,1.466018255,0,0,-3.3534,1.73,-7.21,-3.315,-0.0155,1.634305492,1.46,0.137639237,2,0,3.2736,15.19,-6.95,3.01,0.035,3.973497583,4.4175,0.27669848,8,0,5
-8.9068,-3.9,-11.3,-9.135,-0.0917,1.610699773,2.315,0.844650758,0,0,-1.7234,2.23,-5.88,-1.47,0.0317,1.480221078,1.7525,-0.253884315,8,0,1.5002,8.51,-10.52,1.275,-0.0606,3.453048792,3.425,-0.555659333,14,0,5
2.8924,17.55,-6.02,3.08,-0.0325,4.7922953,5.52,0.702586677,16,0,-5.8524,19.61,-19.61,-13.38,0.2095,15.26550852,27.2675,0.531182784,16,0.16,-0.3008,19.61,-14.14,-0.705,0.3993,7.199291865,8.3625,0.411150051,19,0.16,2
3.2982,19.61,-7.45,2.3,-0.1005,6.246397262,8.3475,0.421813635,15,0,-7.5038,1.04,-19.61,-6.57,0.2147,4.396646854,5.3225,-0.520637226,2,0,4.5194,19.36,-6.11,4.25,0.094,4.717372748,5.505,0.337832413,12,0,6
-8.9838,-4.56,-14.21,-9.2,0.0372,1.949937322,2.6125,-0.00620127,0,0,-3.731,-0.45,-10.07,-3.475,-0.0046,1.921348745,2.085,-1.162392155,0,0,2.9718,9.62,-1.17,2.385,-0.019,2.325456248,2.4,0.777458117,6,0,5
-5.962,11.21,-19.61,-4.525,-0.1649,11.01248092,24.8125,-0.016241432,20,0,2.0592,16.58,-14.53,2.305,0.0256,5.238069431,5.43,0.028498518,18,0,0.8546,11.4,-9.26,1.7,-0.3025,5.396336984,7.655,-0.006873678,32,0.38,7
9.5444,19.61,-7.7,9.81,0.3211,7.03251766,11.345,-0.207967395,5,0,-3.5766,19.61,-19.61,-3.22,-0.0331,8.180952661,9.0075,-0.185477231,16,0,-5.963,19.61,-19.61,-7.815,-0.3228,12.15926548,20.41,0.608027103,27,0,1
0.3256,16.1,-8.6,-1.055,-0.1321,6.103602268,10.7725,0.313402568,12,0.12,-15.157,-7.86,-19.61,-14.785,0.0823,3.366265735,5.9825,0.09447944,0,0,2.2736,13.05,-5.47,2.785,0.0965,3.6437913,5.1675,0.133492576,17,0,6
-10.846,-3.86,-15.48,-11.26,0.2459,2.120670649,2.3575,0.776724232,0,0,-10.7792,-4.94,-15.3,-10.545,0.0474,1.981429625,2.1075,0.231151947,0,0,3.4278,10.53,-10.26,4.06,-0.0722,4.710139824,4.7475,-1.061846516,14,0,5
-9.347,-5.95,-11.21,-9.45,-0.017,1.029441111,0.9025,0.918081157,0,0,-1.7506,2.1,-3.56,-1.87,0.0064,1.182886994,1.795,0.725022329,4,0,1.787,6.56,-2.88,1.565,-0.0333,2.111387459,2.3525,0.21407819,15,0,5
5.1306,10.14,1.6,4.92,-0.0707,2.107208969,3.49,0.41259407,0,0,-8.3844,-4.32,-13.13,-8.34,0.1201,2.085074732,3.7125,0.060637926,0,0,0.0376,2.64,-4.15,0.035,-0.0223,1.388901091,1.6725,-0.523930224,18,0.28,9
-9.1122,-4.31,-12.43,-9.16,-0.0444,1.337901775,1.77,0.714566239,0,0,-3.0358,0.06,-5.8,-3.265,-0.0331,1.368600877,1.81,0.492910733,2,0,2.2238,8.74,-3.5,1.905,-0.1239,2.526941938,2.5175,0.349970118,12,0,5
4.357,19.61,-16.47,5.66,0.5491,7.72924453,9.7925,-0.972299927,17,0,-6.0268,3.36,-16.42,-6.075,0.1663,4.852611437,6.5475,-0.40094636,8,0,-3.3972,11.42,-19.61,-2.015,0.5605,9.0510015,13.2325,-0.493300511,29,0.32,4
-9.2512,8.95,-19.61,-9.595,-0.3929,9.537912065,19.675,0.279299496,14,0,-5.1522,6.36,-19.61,-5.665,0.3213,5.313747563,7.1225,-0.047076647,15,0,0.0804,9.44,-11.85,-0.36,0.3031,4.246779467,4.6725,-0.013837304,26,0.18,7
10.9408,19.61,-4.85,10.89,0.2259,6.642877943,10.59,-0.386973772,6,0,1.674,19.57,-11.98,0.66,0.0784,5.941823626,5.965,0.744793305,20,0,-4.4872,19.61,-19.61,-3.985,-0.18,11.88131778,20.1675,0.391719731,30,0.34,1
-8.3858,-4.26,-11.26,-8.675,-0.0498,1.476445854,2.17,0.706301588,0,0,-3.117,-0.31,-7.39,-2.955,-0.0941,1.599710286,2.6,-0.46995335,0,0,2.7396,8.69,-3.28,2.86,0.0315,2.654727074,3.4025,-0.179987621,11,0,5
4.7276,19.61,-15.28,4.14,-0.4302,7.618513388,5.95,-0.218932928,13,0,-7.468,1.28,-19.61,-6.83,-0.3992,6.154945329,11.6625,-0.266405007,8,0,-3.8626,11.54,-19.61,-1.79,-0.6787,8.475670312,12.0475,-0.278673496,31,0.36,4
-10.312,9.09,-19.61,-10.805,-0.57,9.384423051,18.65,0.39121462,12,0,-7.4264,0.55,-16.75,-7,0.1629,3.499167764,4.0875,-0.319259745,2,0,1.7404,9.58,-8.69,2.67,0.1617,4.465504209,6.8025,-0.475666835,24,0,7
9.4064,19.61,0.24,9.375,-0.0753,4.558119244,5.0275,0.441683143,0,0,-0.779,15.13,-12.17,-1.155,-0.1475,5.015734542,5.99,0.468758791,26,0.06,-3.403,19.61,-19.61,-2.855,0.4982,11.57076631,17.82,0.175185721,32,0.32,1
3.0516,15.53,-15.13,3.835,0.0037,7.142573587,8.12,-0.572751594,14,0.1,-5.622,7.4,-17.37,-4.745,-0.0083,5.628594496,8.5475,-0.360404321,14,0,-3.2938,14.02,-19.61,-2.35,-0.0666,9.020486215,11.57,-0.424976181,30,0.3,4
6.2558,19.61,-4.25,4.905,0.0908,6.366619854,10.075,0.354467903,12,0,-7.6578,2.27,-19.61,-6.29,-0.1502,5.277759104,8.8025,-0.468817834,2,0,1.566,10.43,-11.9,3.075,0.5608,5.576201575,6.4625,-0.840557738,19,0.16,6
-3.8616,1.42,-14.73,-3.055,0.1667,3.861898683,6.6525,-0.58913223,15,0,-1.1546,3.69,-12.8,0.35,-0.0548,3.681190139,4.055,-1.349029451,30,0.36,-6.6146,6.27,-19.61,-3.16,0.4829,7.562876492,12.8875,-0.468874977,13,0,3
7.063,19.61,-2.52,6.765,0.4592,5.264385339,8.5,0.233304707,8,0,-4.3646,4.24,-15.33,-4.51,0.3063,4.066621305,4.52,0.128196719,11,0,-6.336,19.61,-19.61,-9.435,0.6732,12.94072332,21.8725,0.673712651,27,0,1
5.6446,19.61,-10.41,4.395,-0.0258,7.754017078,10.5225,0.203353153,16,0,-6.2818,2.52,-17.61,-5.605,-0.2027,5.450564995,7.8475,-0.455517921,12,0,-4.2224,17.47,-19.61,-1.975,0.1976,8.708147578,11.0525,-0.266376789,28,0,4
-0.692,16.4,-12.33,0.15,0.0163,6.28975071,8.5925,0.317423494,26,0.24,-2.4012,19.61,-19.61,-6.795,-0.2102,16.26293942,39.145,0.315626312,21,0.24,-3.029,7.07,-19.61,-2.435,0.0228,5.135080623,3.3575,-1.222965566,16,0,2
1.5602,11.91,-7.07,-0.23,0.2895,5.888338132,10.435,0.381281837,13,0.12,-7.9402,-1.97,-17.48,-7.135,-0.0745,4.263584637,7.16,-0.293437351,0,0,3.7162,12.7,-3.4,3.72,-0.1273,3.502596117,4.225,0.175163666,11,0,6
0.628,9.14,-6.96,2.255,0.1281,4.89670093,8.5225,-0.109957681,2,0.02,-5.49,0.57,-9.58,-6.495,0.0722,2.664198942,2.62,0.882713974,2,0,-0.1014,7.81,-8.68,-2.46,0.1553,5.806040306,11.9125,0.312460409,1,0.02,8
0.507,13.74,-7.49,0.175,0.1269,4.299334949,5.355,0.623103854,19,0.02,-3.5306,19.61,-19.61,-9.9,-0.6854,16.20442031,34.8425,0.369991707,15,0.2,-1.8084,15.51,-19.3,-0.61,0.1682,6.340783661,7.54,-0.33657599,23,0,2
10.8994,19.61,-0.41,10.2,-0.0206,7.092696923,13.835,-0.095712072,4,0,-0.0808,19.61,-18.72,-0.435,-0.2689,6.26300881,5.53,0.27450584,30,0.4,-4.3142,19.61,-19.61,-4.755,0.3159,12.48674963,17.845,0.463595258,30,0.32,1
0.971,7.02,-4.12,0.595,0.0968,3.394188121,2.445,0.188711761,1,0.02,-6.6806,-1.6,-10.85,-6.455,0.0534,1.968247352,2.9275,0.193071559,0,0,6.014,10.54,-2.06,7.705,0.2344,4.431832578,4.785,-0.939294329,1,0,8
5.6562,9.21,3.06,5.36,-0.0284,1.412647005,1.78,0.589585923,0,0,-8.3228,-4.04,-15.02,-8.285,0.1034,1.958931382,2.115,-0.618480332,0,0,3.1076,6.59,0.97,3.05,0.0622,1.453506876,2.3125,0.39918375,0,0,10
-7.1574,11.63,-19.61,-5.095,-0.1584,10.09298981,20.8575,0.017111165,16,0,1.4732,17.46,-9.81,1.17,0.3394,4.941200032,5.47,0.47738126,26,0,-1.2944,12.15,-19.14,0.04,0.2717,6.07881803,6.5525,-0.725635737,27,0.5,7
